provider,keyword,title,place,salary,experience,education,companytype,industry,description
前程无忧网,软件,软件开发工程师（java）-综,北京,1.5-2.5万/月,5-7年经验,本科,国企,,"1、 完成软件系统代码的实现，编写代码注释和开发文档；2、 辅助进行系统的功能定义,程序设计；3、 根据设计文档或需求说明，能够独立完成功能模块的设计以及代码编写，调试，测试和维护；4、 分析并解决软件开发过程中的问题；5、 协助测试工程师制定测试计划，定位发现的问题；6、 配合项目经理完成相关任务目标。1、本科学历及以上，计算机相关专业5年以上工作经验，能熟练阅读英文技术文档；2、5年以上J2ee开发经验；熟悉软件工作流程；3、精通SpringMVC，Hibernate，Spring，Spring boot，Mybatis等开源框架；4、熟悉Linux操作系统，熟悉Shell脚本编程及常用Linux操作命令；5、具有Oracle和Mysql使用与开发经验；6、熟悉JavaScript脚本语言，有AJAX、JQuery、Vue、LayUI等框架的开发经验；7、熟悉Memcache、Redis、MongoDB、MQ、dubbo等第三方组件;8、熟悉Tomcat/Weblogic等常见应用服务器；9、熟悉系统功能日志记录组件；10、良好的沟通技巧、团队合作精神；对技术有强烈的兴趣，喜欢钻研；11、有webservice开发经验者优先；12、有实现单点登录开发经验者优先；13、有需求经验及原型工具使用如axure经验者优先；14、有信息化项目经验者优先；15、有大型微服务项目经验者优先。16、熟悉PHP者优先；                                                        职能类别：软件工程师                                        关键字：软件开发                                        微信分享"
前程无忧网,软件,应用软件开发工程师,北京,1-1.5万/月,在校生/应届生,硕士,上市公司,,"岗位职责：1. 负责车联网终端侧各类应用软件开发及算法实现；2. 负责车联网终端侧数据交互平台层软件开发(与各路侧传感器对接)；3. 负责车联网终端侧性能测试及其他测试工具、辅助模拟类工具开发；4. 和算法及测试同事紧密配合,解决产品开发过程中遇到的各类问题，共同提升产品质量。任职资格：1. 电子、通信、计算机等相关专业；2. 熟练掌握C/C++语言，熟练掌握常用数据结构和算法；3. 熟悉Linux系统，对操作系统较深理解；熟悉网络编程、多线程编程；4. 有较好的面向对象软件设计思想；5. 具有强烈的求知欲，良好的责任心、具有良好的沟通和团队协作能力。                                                        职能类别：软件工程师                                                    微信分享"
前程无忧网,软件,嵌入式软件研发-平台及基础软硬件 (职位编号：硬件研发),北京,,硕士,,国企,,"工作内容1.负责电力系统及新能源领域集成化项目和综合能源项目的规划分析、可研分析、方案和系统架构设计、编码实现、用户支撑、现场技术支持等工作；2.根据新项目开发进度和任务分配,开发相应的软件模块;根据需要及时修改、完善软件；3.协助进行客户沟通、项目需求调研分析、编写需求分析报告；4.系统测试以及现场运行技术支撑工作。学历要求：硕士                                                        职能类别：软件测试工程师                                        关键字：电工类                                        微信分享"
前程无忧网,软件,软件研发-一次设备状态监测与运维、电网安全稳定分析与控制 (职位编号：软件研发),北京,,硕士,,国企,,"工作内容1.负责软件需求分析,软件结构设计,软件开发2.研发技术文档编写等工作.3.负责科技项目申报、执行、验收等工作4.参与电力系统监测与分析等产品开发.学历要求：硕士                                                        职能类别：软件工程师                                        关键字：电工类计算机类                                        微信分享"
前程无忧网,软件,JAVA软件开发工程师（北京）,北京,,在校生/应届生,本科,国企,,岗位职责：1、按照产品经理的设计负责系统的设计、开发工作。2、负责相关技术文档编写工作。3、解决系统中的关键问题和技术难题。任职要求：1、具有较强的沟通表达能力和良好的职业素质。2、计算机相关专业本科以上学历。3、熟悉J2EE体系架构，熟练使用Spring等后端开发技术，熟悉MVC设计模式，掌握SpingMVC等相关技术。4、对JavaScript、jQuery、HTML5、XML、CSS、Bootstrap等WEB前端页面开发技术有一定了解更佳。5、熟练应用一种以上主流J2EE应用服务器的部署，如Apache、WebLogic、Tomcat等；熟练运用Linux的基本操作和维护；能使用SVN/Git等源码管理系统。6、了解openlayers、PostgreSQL优先。7、能按照软件工程要求完成相应工作，并编写相关的系统文档。8、善于从国际互联网获取信息、对开源软件熟悉、对技术有热情者优先。                                                        职能类别：Java开发工程师                                                    微信分享
前程无忧网,软件,软件开发工程师（北京）,北京,,本科,,外资（欧美）,,你想通过创新技术解决业务挑战吗?你喜欢与团队一起研究尖端的、可扩展的服务技术吗?你愿意参与可以推动行业发展的核心项目吗?为了服务亚?逊的客户，我们正在寻找顶尖的技术人才进行创新。顾客至尚的理念使我们成为 全球最受欢迎的品牌之一，这一观念已成为我们公司DNA的一部分。我们的软件开发工程师(Software Development Engineer)擅?运用尖端技术来解决复杂的问题，影响着数以亿计的用户，并亲眼目睹其工作对世界产生的影响。作为SDE在亚?逊需要面对巨大的技术挑战，能否解决这些挑战将影响全球的数百万的买家，卖 家和产品。我们正在寻找对从头开始研发新产品，新功能，新服务充满热情的年轻人。公司的开 发周期迅速，通常以周计算，而不是年。多数软件开发工程师岗位设置在北京，少量岗位设置在上海。欢迎大家的申请！申请人应在2020年8月到2021年8月之间获得学士/硕士/博士学位。职位描述：与经验丰富的团队合作，构思，设计创新的产品和服务，将其推向市场。在大型分布式计算环境中设计和构建创新技术，并帮助引领行业的变革。规模化、快速地使用创新技术，在分布式系统上创建解决方案进行预测。构建可扩展，容错，低成本且易于管理的分布式存储、索引、查询系统。设计解决方案并进行编码，解决广泛的技术问题。在敏捷环境中工作，交付高质量的软件。任职要求：计算机科学，计算机工程或相关领域的本科/研究生/博士。熟悉Java，C / C++或Python等语言。具备计算机科学基础知识，例如面向对象设计，算法设计，数据结构和复杂性分析。加分项：有技术实习经历。具有分布式，多层系统，算法或关系数据库的经验。在数学方面的经验，例如线性规划或非线性优化。可以有效表述技术问题并提供解决方案。具备抽象思考的能力，善于解决复杂的问题。亚马逊致力于打造多元化和包容性的工作场所。亚马逊是一家机会均等的雇主，不因种族、国籍、性别、性别身份、性取向、残疾、年龄或其他受法律保护的身份而歧视。如有残疾人士需要口译员或任何现场支持，请通知我们的团队。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,软件,JAVA软件开发工程师（北京） (职位编号：8),北京,,本科,,民营公司,,岗位职责：    从事金融行业软件产品开发工作。基本要求：    本科或硕士，计算机、软件、信息、通信、数学等相关理工类专业；    学习能力突出，基础扎实，有责任心，思维活跃，有较好的沟通能力和团队协作精神；    熟悉JAVA/数据库等一种或多种技术，热爱软件开发工作，愿意致力于金融IT领域研发。                                                        职能类别：Java开发工程师软件工程师                                        关键字：金融IT外汇开发                                        微信分享
前程无忧网,软件,应用软件开发工程师,北京,,在校生/应届生,硕士,国企,,职责范围：1.负责5G基站操作维护相关的功能设计、开发和测试工作2.负责自动化测试环境集成及脚本编写工作任职要求：1、通信、信息、电子工程、计算机专业，硕士及以上学历2、有良好的C语言知识，有C语言开发经验3、良好的英文阅读能力，能够参考阅读英文文档4、具备OM或平台软件开发经验者优先5、对待工作有热情，能够承受一定的工作压力6、具有良好的沟通能力                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,软件,软件研发实习生（Java）（北京）,北京,4.5-6千/月,本科,,合资,,任职要求：1、计算机相关专业，本科以上学历，优质院校优先考虑；2、在校期间学习过较全面的计算机原理、数据结构、设计模式、计算机网络、数据库技术等软件工程知识；3、Java基础良好，熟练使用SSM框架，熟练使用SVN、GIT等版本管理工具、熟练使用Eclipse/IDEA等开发工具；4、熟练使用SpringBoot、SpringCloud、Maven等优先；5、在校期间参与过软件开发竞技比赛并取得较好成绩的优先；6、学习能力强，认真能吃苦，有良好的沟通表达能力。岗位职责：1、承接项目任务分配，根据任务具体要求，完成软件研发及运行维护等工作；2、负责相关文档类材料的编写、更新等工作; 3、负责产品及项目研发；4、负责产品上线实施部署运维工作。                                                        职能类别：Java开发工程师                                                    微信分享
前程无忧网,软件,再保系统软件开发工程师,北京,,本科,,民营公司,,"全日制本科及以上学历，计算机相关专业毕业，英语良好；主要职责为熟悉再保产品代码，可以为客户提供驻场服务，解决客户的生产问题和新需求开发；需要熟悉Java/J2EE,熟悉Java开发工具的使用；                                                        职能类别：软件工程师                                                    微信分享"
前程无忧网,软件,通信软件工程师（北京） (职位编号：06),北京,,本科,,外资（欧美）,,岗位职责：1. 负责5G/4G/3G/2G/WiFi/BT/GNSS/NBIoT/eMTC/TCPIP等通信软件的设计、开发、集成验证和维护；2. 5G NR/4G LTE 物理层软件/协议栈软件研发；3. 5G未来演进方向通信软件研发，包括但不限于车联网/NR Lite/毫米波等方向；4. 分析和解决消费电子、工业电子产品项目对应的通信软件问题。任职要求：1. 计算机/通信/信号处理/电子/软件工程/自动化/（但并不限于）等专业本科及以上学历；2..掌握C/C++/Python/汇编等一种或几种编程语言，熟悉嵌入式软件开发流程；3. 具有ARM、DSP开发经验，MATLAB编程经验，FPGA开发经验优先；4 了解3GPP 5G/4G相关的标准知识，从事过相关研究优先；5. 积极主动、充满热情、学习能力强、善于沟通、具有良好的团队协作能力。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,软件,软件开发（北京）,北京,,本科,,国企,,基本要求1、遵纪守法、诚实守信，具有良好的个人品质，无不良记录；2、具有较好的团队合作精神、语言沟通能力和学习能力；3、具有正常履行工作职责的身体条件，和健康良好的心理素质；4、全日制大学本科及以上学历，计算机、软件工程、电子工程、通讯工程、信息工程、自动化、网络与安全、物联网、大数据、人工智能、数学、统计、金融等相关专业；5、符合公司亲属回避的有关规定。岗位要求：1、热爱编程，熟悉操作系统、编译原理、数据结构等；2、熟悉Java、Python、C等常见语言之一；3、计算机技术、软件工程、电子工程、自动化、网络与安全等信息科技类专业。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,软件,高级软件工程师,北京,1.5-2万/月,5-7年经验,本科,民营公司,,1、负责产品项目的嵌入式软件设计和程序编写工作； 2、负责公司产品嵌入式软件的升级、改进、完善和维护； 3、负责协调嵌入式软件开发同硬件设计小组和其他部门的协调工作； 4、完成上级领导安排的工作。任职要求：1、计算机、电力系统、电子、自动化等相关专业毕业，全日制本科或以上学历；3年以上嵌入式软件编程经验； 2、具有丰富的MSP430 嵌入式软件（低功耗架构）编程经验； 3、熟练掌握C/C++编程； 4、熟悉常用硬件总线，如I2C、SPI、UART、USB、Ethernet等，并有基于部分总线的软件编写经验； 5、熟悉电力101、104、TCP/IP或61850等相关协议标准，了解GPRS无线通信基本原理，并有实际开发经验； 6、具备一定的硬件调试能力，能综合利用各种软硬件工具（仿真器、示波器等）进行硬件故障诊断和排除；7、具备独立开发故障指示器（FTU、DTU）或类似产品相关工作经验；                                                        职能类别：高级软件工程师嵌入式软件开发(Linux/单片机/PLC/DSP…)                                        关键字：嵌入式开发软件工程师                                        微信分享
前程无忧网,软件,软件工程师,北京,1.2-2万/月,2年经验,本科,上市公司,,工作内容：1、 完成软件需求调研，设计文档等过程文档编制并按照软件规范要求输出相关过程文档。2、 完成软件模块的代码编制和自测。3、 协助测试完成软件测试，进行Bug修复，按照部门要求进行软件质量控制。4、 善于主动发现问题，提出合理化建议，积极提出优化项目开发手段。5、协助进行团队技术管理和软件技术平台建设。岗位职责：1、精通C\C++或WPF语言，熟练使用VStudio开发环境。2、熟悉数据库操作，对SQL等基本操作、触发器、存储过程等有较好的理解。3、熟悉Windows操作系统消息触发机制。4、熟悉串口、TCP/IP网络编程，多线程环境下编程方法和规则。5、熟悉常用数值，图像处理算法，有较好的算法基础。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,软件,软件开发工程师,北京,1-1.5万/月,在校生/应届生,硕士,国企,,岗位职责：软件的程序设计、代码编写、软件测试及文档编写。 任职资格：本科及以上学历，计算机、通信、电子相关专业；熟悉C/C++，C#（WinForm或者WPF）应用程序开发；了解通信原理、数据库应用等相关知识。                                                        职能类别：软件工程师                                        关键字：软件开发                                        微信分享
前程无忧网,软件,C#软件工程师,北京,1.5-2.5万/月,2年经验,本科,合资,,"岗位职能1.SECS/GEM软件和EFEM控制相关的研发及应用工作，支撑公司各设备部门对SEMI标准化及EFEM的应用需求。2. 基于现有平台架构，编写应用方案及设计文档。3. 完成半导体检测设备系统涉及平台相关的开发工作。4. 支持其他兄弟部门研发人员的系统集成相关工作。5. 技术支持和现场调试。岗位要求1、 本科及以上学历，计算机科学与技术、软件工程、自动化等相关专业；2、 熟练掌握C#语言,至少3年以上C#开发经验，熟悉C++；3、 具有面向对象编程思维，熟练应用各种设计模式；4、 熟悉SQL语言，有SQL Server或者Oracle数据库开发经验；5、 熟悉多线程编程，有线程同步、异步、阻塞等开发经验；6、 熟练掌握TCP/IP网络协议，熟悉RS232/485等数据通讯接口；7、 有较高的英语读写能力，较强的逻辑分析能力，具备较强的学习和总结能力；8、 有半导体软件开发经验，熟悉GEM/SECS等相关SEMI协议者优先录用。9、 为人积极热情，有团队合作精神。备注：公司总部在深圳，北京有研发中心，北京工作地点有：北京市大兴区经济技术开发区地盛中路3号B座106北京市海淀区西北旺东路10号院10号楼中关村新兴产业联盟大厦3层302室其他福利：5天8小时，入职即购买5险1金，假期按国家规定；午餐补贴+晚餐补助；高额的出差津贴；不间断的水果零食，每周集体下午茶，每月户外团建及员工生日party；节日礼品或礼金，结婚生子红包；上班交通方便，年度旅游、年度体检等。                                                        职能类别：软件工程师                                        关键字：C#软件工程师                                        微信分享"
前程无忧网,软件,C++软件研发工程师（急聘2021应届硕士+落京户）,北京,1-1.5万/月,在校生/应届生,硕士,国企,,岗位职责：1、负责平台及相关服务、组件的设计和研发工作；2、根据开发规范与研发流程进行编码；3、编码，测试，文档编写，上线部署和应急处理；4、参与技术选型，预研，设计评审，代码审查；5、同产品经理一起参与项目的需求分析和设计；6、解决项目生命周期中可能遇到的技术难题。任职要求：1、硕士及以上计算机相关专业，扎实的C++基础，良好的编程习惯；2、熟悉QT界面开发，理解QT信号槽机制。3、熟悉Linux环境下的软件开发。4、掌握C++指针、内存管理、多线程编程、网络编程。5、熟悉面向对象编程理论和实践。6、熟悉数据库编程（MYSQL/SQL SERVER等）。                                                        7、有很强的独立编程能力，分析能力强，思维敏捷，善于学习和沟通，善于参与团队合作。                                                        职能类别：C/C++开发工程师                                        关键字：软件工程师C++                                        微信分享
前程无忧网,软件,D002-软件测试工程师,北京,,硕士,,民营公司,,岗位职责： 1. 有独立筹建、管理运营软件测试实验统筹能力；2. 负责实验室CNAS/CMA体系建立及审核；3. 负责软件测试项目任务分配，项目管理，合同管理及售前工作；4. 建立并维护实验室技术文件体系，开拓新的测试方法；5. 负责电子政务及电子商务软件测评项目的测试工作；岗位要求:1、大学统招硕士以上学历，计算机相关专业；2、精通软件测试流程和测试方法；3、很强的学习能力和技术钻研能力，良好的沟通能力，善于团队合作；4、工作积极主动，执行能力强，努力推进问题解决并适应中短期出差。                                                        职能类别：软件测试工程师                                                    微信分享
前程无忧网,软件,控制算法及软件开发（北京）,北京,,硕士,,民营公司,,职位描述1、负责高精度车辆动态模型、全局规划、控制算法的设计与开发；2、负责模型、算法的软件开发、调试与测试验证；3、负责模型、算法的持续改进和工程优化；4、编写相应技术文档。岗位要求1、导航、自动控制、计算机算法等相关专业硕士以上学历； 2、熟悉规划、控制和高精度建模的工程方法； 3、熟练使用Matlab语言进行模型和算法仿                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,软件,嵌入式软件工程师（研究院）,北京,,本科,,国企,,岗位职责：（1）根据产品软件需求完成软件架构设计、软件详细设计，编制相关设计文档；（2）参与产品需求调研，设计开发及测试；（3）参与分析已有产品存在的软件问题，提出问题解决方案，并改进；（4）参与公司内部评审，提出评审意见。任职要求：（1）具有单片机/STM32/ARM开发经验；（2）熟练使用开发工具，熟练调试串口、I2C、SPI等常用外设驱动；（3）具备一定的硬件基础和调试手段，能看懂原理图，快速阅读芯片数据手册；（4）具备良好的编程风格和习惯。  备注：此职位是通号（北京）轨道工业集团有限公司轨道交通技术研究院招聘                                                        职能类别：软件工程师大学/大专应届毕业生                                                    微信分享
前程无忧网,软件,软件工程师（北京）,北京,1.5-2万/月,硕士,,国企,,1.OA办公系统管理、升级；2.办公管理信息化建设；3.数据库管理及应用开发。                                                        职能类别：软件工程师                                                    微信分享
华北人才网,软件,7K以上急聘安全员,北京,7000-8500,不限,大专,民营,建筑/房地产,
,软件,高薪直招跟船出海叉车工月过万五险一金,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
医药人才网,软件,实习生招聘一单一结日300.,北京,9000-12000,不限,高中,民营,计算机/互联网,
鄂州,软件,海量附近招聘创业的你,北京,8000-16000,不限,不限,民营,服务业,
电力人才网,软件,在线客服线上文员日300招聘,北京,9000-12000,不限,高中,民营,计算机/互联网,
,软件,高薪直招随船出海维修电工包吃住有五险一金,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
,软件,高薪直招月薪一万跟船出海电焊工,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
华北人才网,软件,游泳馆预售高薪招聘销售,北京,8000-16000,不限,不限,民营,咨询/法律/教育/科研,
,软件,直招跟船普工搬运工/月薪一万包吃住,北京,7000-15000,不限,不限,民营,普工|技工|生产|机械,
华北人才网,软件,招聘房产经纪人,北京,8000-16000,不限,不限,民营,服务业,
百姓网,软件,呼和浩特相伴复兴号高铁乘务员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
,软件,直招跟船保安高薪包吃包住五险一金,北京,7000-15000,不限,不限,民营,家政|保安|物业|淘宝,
百姓网,软件,呼和浩特高铁乘务员餐吧员安检员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
康强医疗人才网,软件,廊坊经营院长,北京,8000-15000,不限,大专,民营/其它,医疗,
吉林,软件,诚聘优秀店长,北京,8000-16000,不限,不限,民营,销售/客服/技术支持,
百姓网,软件,呼和浩特高端职位高铁乘务员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
呼伦贝尔,软件,高薪招聘会销专员,北京,5000-10000,不限,不限,民营,销售/客服/技术支持,
馒头招聘,软件,烧烤师,北京,5000-10000,不限,小学,民营,餐饮,
百姓网,软件,呼和浩特高铁乘务员招聘好岗位招聘,北京,8000以上,不限,不限,民营,行政/后勤,
吉林,软件,直招送餐员配车管住,北京,6000-12000,不限,不限,民营,服务业,
前程无忧网,软件,软件开发岗,北京,,本科,,外资（非欧美）,,岗位职责：1.负责根据公司的个性化要求，完成系统开发工作。参与软件模块、数据库设计，解决开发中遇到的技术问题。2.负责信息化项目的需求编写、架构设计、系统开发、上线测试、日常维护等；3.对完成的系统进行检查、优化，提高易用性和性能。任职条件：1.学历要求：普通高等院校本科及以上学历毕业生以及教育部认可的国外院校本科及以上毕业生；2.专业范围：计算机类专业--软件工程、网络工程、物联网工程、电子与计算机工程、信息安全、人工智能、计算机科学与技术；3.外语水平：英语CET-4成绩达到425分及以上；4.年龄要求：原则上大学本科生25岁（即1996年1月1日后出生）以下，硕士研究生28岁（即1993年1月1日后出生）以下，博士研究生30岁（即1991年1月1日后出生）以下。5.具备良好的逻辑思维能力、细节关注能力和沟通协调能力，善于创新，身心健康，档案中无不良记录，认可公司文化；                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,软件,软件测试工程师,北京,,本科,,合资,,【岗位职责】 1. 按照测试流程和计划，定义测试环境，设计测试数据和测试用例；2. 参与自动化工具开发、测试与维护；3. 实施和执行测试用例，记录并分析测试结果；4. 跟进软件缺陷的解决，并提交测试报告；5. 按时完成领导交付的其他工作。【任职资格】1. 计算机、软件、通信、电子等相关专业，本科及以上学历，硕士优先；2. 熟悉计算机基础知识，熟悉主流数据库，掌握一定的sql语句；3. 掌握一门或多门编程语言，Python优先；4. 对Linux、Unix等操作系统有一定了解；5. 了解shell、VBScript等脚本语言之一；6. 具有强烈的质量意识和团队协作意识；7. 具有较强的逻辑分析能力和解决问题的能力。                                                        职能类别：软件测试工程师                                                    微信分享
前程无忧网,软件,通用软件开发工程师(北京),北京,,本科,,民营公司,,职位描述1. 协助完成从客户需求到软件产品定义、架构设计、开发实现、再到上线运营维护等产品生命周期中的各个环节2. 能够创造性解决产品在实现过程中的技术难题，应用前沿技术提升产品的核心竞争力，如分布式系统、性能调优、可靠性、数据库等3. 有机会参与业界前沿技术研究和规划，把人工智能技术、机器学习的概念引入测量行业任职条件1. 计算机、软件、通信等相关专业本科及以上学历2. 热爱编程，基础扎实，熟悉掌握但不限于JAVA/C++/Python/JS/HTML/C#等编程语言中的一种或数种，有良好的编程习惯3. 具备独立工作能力和解决问题的能力、善于沟通，乐于合作，热衷新技术，善于总结分享，喜欢动手实践4. 对数据结构、算法有一定了解5. 优选条件：(1) 熟悉TCP/IP协议及互联网常见应用和协议的原理(2) 有IT应用软件、互联网软件、IOS/安卓等相关产品开发经验，不满足于课堂所学，在校期间积极参加校内外软件编程大赛或积极参于编程开源社区组织(3) 熟悉JS/AS/AJAX/HTML5/CSS等前端开发技术                                                        职能类别：高级软件工程师                                                    微信分享
前程无忧网,软件,软件开发工程师 (职位编号：计算机-北京高盟-北京高盟新材料股份有限公司-8),北京,,在校生/应届生,本科,民营公司,,职责：1、参与公司信息系统二次开发、报表开发，以及系统之间的数据交互;2、参与公司管理流程梳理和优化，通过信息化工具支撑各运营管理流程优化并固化；3、参与ERP、OA、REPORT、SHR、云之家等信息系统的分析、评估、实施; 要求：1、熟练掌握JAVA开发语言；2、能够独立完成ABAP开发（接口、增强、报表等）；3、熟悉HTML5页面开发；4、熟悉Oracle、SQLServer等至少一种数据库语言；5、熟悉BI及报表展示工具开发、移动端APP应用开发者优先。工作地点：北京或武汉                                                        职能类别：C/C++开发工程师BI工程师                                        关键字：软件系统开发                                        微信分享
前程无忧网,软件,软件工程师-技术类（北京） (职位编号：00xz),北京,,硕士,,国企,,"学历要求：硕士/优秀本科专业要求：计算机岗位职责：1、根据数字能源硬件产品需求与前端组协作开发并实现各产品功能；2、参与后端研发中涉及到的技术框架选型及相关实现；3、完成核心接口的定义、使用、测试并保证业务代码的运行效率；4、负责平台系统开发研究、通信设备质量检测实施及管理、企业及行业标准制定、研发项目管理等；5、与团队协作实现产品上线，并监控产品服务，及时处理线上异常。任职资格：1、 掌握MySQL数据库的开发技能，熟练掌握SQL查询优化及存储过程编写， 熟练使用redis等NoSQL技术；2、熟悉CI/CD,使用svn、git、maven、jenkins等工具；3、熟悉分布式架构，了解分布式框架应用，熟悉高并发、负载均衡、消息队列；4、熟悉手机端app、服务器后台、数据库、UI及接口的设计和开发，有一定的写作能力；5、熟练使用电力仪表、电能质量分析仪等测试仪表，对通信设备工作原理及性能指标有浓厚兴趣，善于总结梳理，有一定的写作能力。6、具有较强的学习能力，具有一定的英语阅读能力，能积极主动跟踪与研究业界主流技术和热点问题；7、具有良好的沟通和团队协作能力及解决问题的能力，良好的职业道德及敬业精神，具有责任心，踏实稳重，吃苦耐劳。                                                        职能类别：软件工程师                                                    微信分享"
